Processos;Data
1032556-21.2022.8.26.0114;23/09/2023
1042726-52.2022.8.26.0114;23/09/2023
1030903-47.2023.8.26.0114;23/09/2023
1505408-41.2023.8.26.0114;23/09/2023
0001783-15.2020.8.26.0038;23/09/2023
0006644-05.2023.8.26.0502;23/09/2023
0008086-92.2021.8.26.0496;23/09/2023
1000249-02.2022.8.26.0118;23/09/2023
1000452-74.2021.8.26.0125;23/09/2023
1005094-98.2023.8.26.0132;23/09/2023
1000808-39.2022.8.26.0156;23/09/2023
1002144-41.2023.8.26.0157;23/09/2023
1003679-27.2022.8.26.0161;23/09/2023
1002418-69.2023.8.26.0168;23/09/2023
1000695-52.2023.8.26.0673;23/09/2023
0006854-04.2023.8.26.0196;23/09/2023
1000421-86.2022.8.26.0200;23/09/2023
1002289-96.2022.8.26.0201;23/09/2023
1006583-28.2022.8.26.0223;23/09/2023
1014778-36.2021.8.26.0223;23/09/2023
0046351-82.2016.8.26.0224;23/09/2023
1500290-54.2019.8.26.0137;23/09/2023
1596271-04.2023.8.26.0224;23/09/2023
1704677-22.2023.8.26.0224;23/09/2023
0016991-58.2023.8.26.0224;23/09/2023
1593146-62.2022.8.26.0224;23/09/2023
1025385-37.2023.8.26.0224;23/09/2023
1000909-58.2021.8.26.0238;23/09/2023
1005636-59.2023.8.26.0248;23/09/2023
0000316-33.2023.8.26.0252;23/09/2023
1000202-62.2023.8.26.0257;23/09/2023
1004974-06.2021.8.26.0268;23/09/2023
0005679-37.2006.8.26.0271;23/09/2023
0003571-44.2020.8.26.0271;23/09/2023
1001067-11.2021.8.26.0272;23/09/2023
1002008-87.2023.8.26.0272;23/09/2023
1003446-85.2022.8.26.0272;23/09/2023
1003735-23.2019.8.26.0272;23/09/2023
1000673-12.2023.8.26.0279;23/09/2023
1000163-96.2023.8.26.0279;23/09/2023
1000882-78.2023.8.26.0279;23/09/2023
1001159-94.2023.8.26.0279;23/09/2023
1001272-48.2023.8.26.0279;23/09/2023
1000701-16.2019.8.26.0280;23/09/2023
1007800-48.2021.8.26.0286;23/09/2023
1000775-13.2023.8.26.0286;23/09/2023
1001030-62.2023.8.26.0288;23/09/2023
1000526-47.2023.8.26.0291;23/09/2023
1001161-95.2023.8.26.0301;23/09/2023
1005718-25.2023.8.26.0302;23/09/2023
1007162-09.2022.8.26.0309;23/09/2023
1000485-20.2023.8.26.0311;23/09/2023
0001477-40.2015.8.26.0323;23/09/2023
1001299-30.2022.8.26.0323;23/09/2023
1001538-25.2023.8.26.0347;23/09/2023
1003373-48.2023.8.26.0347;23/09/2023
1005162-20.2021.8.26.0358;23/09/2023
0002511-52.2023.8.26.0361;23/09/2023
1003299-85.2019.8.26.0362;23/09/2023
1002402-57.2019.8.26.0362;23/09/2023
1000089-54.2023.8.26.0372;23/09/2023
1001340-44.2022.8.26.0372;23/09/2023
1000002-65.2023.8.26.0383;23/09/2023
1000025-16.2020.8.26.0383;23/09/2023
1501313-29.2022.8.26.0396;23/09/2023
1001559-41.2020.8.26.0400;23/09/2023
1014519-43.2022.8.26.0405;23/09/2023
0003550-49.2023.8.26.0405;23/09/2023
1005062-50.2023.8.26.0405;23/09/2023
1013312-48.2018.8.26.0405;23/09/2023
1016194-41.2022.8.26.0405;23/09/2023
0000043-14.2013.8.26.0411;23/09/2023
1001698-65.2023.8.26.0439;23/09/2023
1002885-05.2023.8.26.0441;23/09/2023
1003135-43.2020.8.26.0441;23/09/2023
1003336-35.2020.8.26.0441;23/09/2023
0000396-80.2021.8.26.0441;23/09/2023
1008817-75.2022.8.26.0451;23/09/2023
1000882-54.2023.8.26.0481;23/09/2023
1013339-52.2022.8.26.0482;23/09/2023
1007412-41.2016.8.26.0248;23/09/2023
1006931-48.2021.8.26.0266;23/09/2023
1004119-53.2023.8.26.0269;23/09/2023
1007568-19.2023.8.26.0269;23/09/2023
1000779-68.2018.8.26.0272;23/09/2023
1001968-63.2023.8.26.0286;23/09/2023
1000218-93.2023.8.26.0296;23/09/2023
1006521-91.2021.8.26.0297;23/09/2023
1008033-39.2022.8.26.0309;23/09/2023
0010388-06.2022.8.26.0320;23/09/2023
1004819-70.2023.8.26.0320;23/09/2023
1000108-32.2017.8.26.0320;23/09/2023
1000545-35.2016.8.26.0344;23/09/2023
1011912-97.2023.8.26.0348;23/09/2023
1003716-39.2022.8.26.0360;23/09/2023
1017415-60.2023.8.26.0361;23/09/2023
1006375-78.2023.8.26.0362;23/09/2023
1006837-45.2017.8.26.0362;23/09/2023
1000175-37.2023.8.26.0368;23/09/2023
0002674-81.2019.8.26.0390;23/09/2023
1001090-08.2023.8.26.0394;23/09/2023
0007671-53.2020.8.26.0041;23/09/2023
0003179-13.2008.8.26.0405;23/09/2023
1022324-47.2022.8.26.0405;23/09/2023
1001971-31.2023.8.26.0411;23/09/2023
0000342-12.2023.8.26.0420;23/09/2023
1006923-69.2023.8.26.0438;23/09/2023
1001688-22.2022.8.26.0450;23/09/2023
1017342-46.2022.8.26.0451;23/09/2023
0000450-64.2023.8.26.0477;23/09/2023
1500611-70.2023.8.26.0583;23/09/2023
1001417-89.2021.8.26.0242;23/09/2023
1003094-05.2023.8.26.0269;23/09/2023
1002611-09.2022.8.26.0269;23/09/2023
1002559-73.2023.8.26.0270;23/09/2023
1010600-15.2022.8.26.0286;23/09/2023
1002313-24.2023.8.26.0514;23/09/2023
0000882-68.2023.8.26.0288;23/09/2023
0000206-14.2023.8.26.0291;23/09/2023
1002807-15.2019.8.26.0291;23/09/2023
1501743-50.2023.8.26.0297;23/09/2023
1011301-04.2022.8.26.0309;23/09/2023
0016966-28.2016.8.26.0309;23/09/2023
0002222-54.2023.8.26.0318;23/09/2023
1014914-24.2022.8.26.0344;23/09/2023
1001499-59.2022.8.26.0348;23/09/2023
1004477-95.2021.8.26.0363;23/09/2023
1500751-83.2023.8.26.0396;23/09/2023
1021139-08.2021.8.26.0405;23/09/2023
1000103-77.2021.8.26.0414;23/09/2023
1003688-11.2019.8.26.0414;23/09/2023
1000934-04.2022.8.26.0443;23/09/2023
1002372-70.2019.8.26.0443;23/09/2023
1501653-08.2023.8.26.0567;23/09/2023
0004651-31.2005.8.26.0445;23/09/2023
1001855-09.2017.8.26.0452;23/09/2023
1003293-02.2019.8.26.0452;23/09/2023
1000632-27.2022.8.26.0458;23/09/2023
0009364-39.2022.8.26.0482;23/09/2023
1014680-79.2023.8.26.0482;23/09/2023
1003015-60.2023.8.26.0484;23/09/2023
1000390-12.2021.8.26.0488;23/09/2023
1038983-56.2021.8.26.0506;23/09/2023
1048723-04.2022.8.26.0506;23/09/2023
1000493-61.2023.8.26.0516;23/09/2023
1007417-08.2021.8.26.0533;23/09/2023
1010870-62.2017.8.26.0529;23/09/2023
1022792-15.2023.8.26.0554;23/09/2023
1026361-58.2022.8.26.0554;23/09/2023
1024617-67.2023.8.26.0562;23/09/2023
1019041-87.2023.8.26.0564;23/09/2023
1009045-36.2021.8.26.0564;23/09/2023
0004466-25.2022.8.26.0565;23/09/2023
1004074-31.2023.8.26.0566;23/09/2023
1005572-30.2021.8.26.0568;23/09/2023
1003798-21.2019.8.26.0572;23/09/2023
1020783-19.2020.8.26.0576;23/09/2023
1502709-83.2022.8.26.0576;23/09/2023
1051254-47.2022.8.26.0576;23/09/2023
0012342-61.2023.8.26.0576;23/09/2023
0398933-38.2009.8.26.0577;23/09/2023
1032987-58.2021.8.26.0577;23/09/2023
1009386-81.2019.8.26.0451;23/09/2023
0013017-21.2023.8.26.0577;23/09/2023
0000693-12.2022.8.26.0584;23/09/2023
1002927-38.2022.8.26.0587;23/09/2023
1003114-51.2019.8.26.0587;23/09/2023
1543639-38.2021.8.26.0590;23/09/2023
1524963-81.2017.8.26.0590;23/09/2023
1503228-52.2020.8.26.0536;23/09/2023
1003476-54.2023.8.26.0606;23/09/2023
1013224-47.2022.8.26.0606;23/09/2023
1000777-97.2022.8.26.0615;23/09/2023
1000239-82.2023.8.26.0615;23/09/2023
0001898-84.2021.8.26.0625;23/09/2023
0001576-71.2021.8.26.0655;23/09/2023
1500680-87.2022.8.26.0664;23/09/2023
1505589-41.2023.8.26.0664;23/09/2023
1003221-12.2021.8.26.0495;23/09/2023
1017533-04.2014.8.26.0506;23/09/2023
1005396-80.2021.8.26.0526;23/09/2023
1002314-51.2015.8.26.0526;23/09/2023
1001677-69.2021.8.26.0533;23/09/2023
1502151-88.2023.8.26.0540;23/09/2023
1000285-36.2023.8.26.0562;23/09/2023
1025693-57.2022.8.26.0564;23/09/2023
1010542-51.2022.8.26.0564;23/09/2023
1026591-70.2022.8.26.0564;23/09/2023
1003715-05.2019.8.26.0572;23/09/2023
0007582-40.2021.8.26.0576;23/09/2023
1015008-83.2021.8.26.0577;23/09/2023
1036543-34.2022.8.26.0577;23/09/2023
1502479-72.2021.8.26.0577;23/09/2023
0000142-59.2023.8.26.0596;23/09/2023
1001375-93.2022.8.26.0601;23/09/2023
1018728-17.2020.8.26.0602;23/09/2023
0000699-33.2020.8.26.0602;23/09/2023
0000828-21.2023.8.26.0606;23/09/2023
0004494-84.2010.8.26.0606;23/09/2023
1001466-13.2018.8.26.0606;23/09/2023
1003391-39.2021.8.26.0606;23/09/2023
1007719-12.2021.8.26.0606;23/09/2023
1008043-02.2021.8.26.0606;23/09/2023
1009678-18.2021.8.26.0606;23/09/2023
1010481-64.2022.8.26.0606;23/09/2023
1010888-70.2022.8.26.0606;23/09/2023
1001611-32.2019.8.26.0607;23/09/2023
1001768-12.2023.8.26.0624;23/09/2023
1000472-43.2023.8.26.0627;23/09/2023
1002997-32.2022.8.26.0627;23/09/2023
0007352-50.2014.8.26.0638;23/09/2023
1000900-11.2023.8.26.0664;23/09/2023
1032937-17.2022.8.26.0506;23/09/2023
1035515-50.2022.8.26.0506;23/09/2023
1054121-29.2022.8.26.0506;23/09/2023
0009017-68.2012.8.26.0510;23/09/2023
1007651-88.2023.8.26.0510;23/09/2023
1003445-35.2023.8.26.0541;23/09/2023
0103025-62.2008.8.26.0547;23/09/2023
1027546-34.2022.8.26.0554;23/09/2023
0000234-73.1980.8.26.0554;23/09/2023
1502237-59.2023.8.26.0540;23/09/2023
0008582-20.2021.8.26.0562;23/09/2023
1010056-38.2023.8.26.0562;23/09/2023
1033252-71.2022.8.26.0562;23/09/2023
0007685-15.2023.8.26.0564;23/09/2023
1002588-17.2023.8.26.0564;23/09/2023
1018238-41.2022.8.26.0564;23/09/2023
1025243-80.2023.8.26.0564;23/09/2023
1015985-17.2021.8.26.0564;23/09/2023
1031532-63.2022.8.26.0564;23/09/2023
1005211-54.2023.8.26.0564;23/09/2023
1010512-79.2023.8.26.0564;23/09/2023
0021201-44.2019.8.26.0564;23/09/2023
1002598-37.2023.8.26.0572;23/09/2023
1504646-65.2021.8.26.0576;23/09/2023
1003034-82.2022.8.26.0587;23/09/2023
1004696-17.2023.8.26.0597;23/09/2023
0003303-64.2020.8.26.0602;23/09/2023
0002319-54.2014.8.26.0614;23/09/2023
1006969-79.2023.8.26.0625;23/09/2023
1001980-86.2021.8.26.0629;23/09/2023
1000984-49.2016.8.26.0634;23/09/2023
1001137-26.2023.8.26.0638;23/09/2023
1001331-26.2023.8.26.0638;23/09/2023
1001460-31.2023.8.26.0638;23/09/2023
1004382-67.2022.8.26.0642;23/09/2023
1003496-73.2019.8.26.0642;23/09/2023
1000165-39.2022.8.26.0655;23/09/2023
1004868-86.2022.8.26.0663;23/09/2023
1007837-37.2023.8.26.0664;23/09/2023
0020468-73.2023.8.26.0100;25/09/2023
0187827-73.2008.8.26.0100;25/09/2023
0042046-92.2023.8.26.0100;25/09/2023
1057688-88.2023.8.26.0100;25/09/2023
1110660-06.2021.8.26.0100;25/09/2023
1136156-03.2022.8.26.0100;25/09/2023
1000403-41.2022.8.26.0014;25/09/2023
0022547-74.2020.8.26.0053;25/09/2023
0000625-11.2019.8.26.0053;25/09/2023
0015126-62.2022.8.26.0053;25/09/2023
0027984-96.2020.8.26.0053;25/09/2023
0014617-90.2022.8.26.0002;25/09/2023
1036969-59.2021.8.26.0002;25/09/2023
0004902-85.2017.8.26.0006;25/09/2023
0005608-52.2023.8.26.0008;25/09/2023
1009281-36.2023.8.26.0008;25/09/2023
1015084-88.2018.8.26.0100;25/09/2023
1111932-64.2023.8.26.0100;25/09/2023
1054332-22.2022.8.26.0100;25/09/2023
0019733-36.2013.8.26.0053;25/09/2023
0001816-52.2023.8.26.0053;25/09/2023
1014325-67.2017.8.26.0001;25/09/2023
1007045-40.2020.8.26.0001;25/09/2023
1008698-77.2020.8.26.0001;25/09/2023
0003903-34.2023.8.26.0003;25/09/2023
1003745-69.2022.8.26.0011;25/09/2023
0005151-11.2023.8.26.0011;25/09/2023
1008345-42.2022.8.26.0009;25/09/2023
0035246-82.2022.8.26.0100;25/09/2023
1033962-85.2023.8.26.0100;25/09/2023
1093300-34.2016.8.26.0100;25/09/2023
1110901-09.2023.8.26.0100;25/09/2023
0003058-46.2023.8.26.0053;25/09/2023
0021723-43.2005.8.26.0053;25/09/2023
1019950-43.2021.8.26.0001;25/09/2023
0006682-33.2021.8.26.0002;25/09/2023
1012648-28.2019.8.26.0002;25/09/2023
1012974-44.2017.8.26.0006;25/09/2023
0053574-31.2020.8.26.0100;25/09/2023
1087579-91.2022.8.26.0100;25/09/2023
1025755-39.2019.8.26.0100;25/09/2023
1020967-21.2015.8.26.0100;25/09/2023
0645705-85.2008.8.26.0100;25/09/2023
1060551-17.2023.8.26.0100;25/09/2023
1064795-86.2023.8.26.0100;25/09/2023
1053801-07.2020.8.26.0002;25/09/2023
1040610-62.2022.8.26.0053;25/09/2023
0007815-54.2021.8.26.0053;25/09/2023
0024249-50.2023.8.26.0053;25/09/2023
0029468-15.2021.8.26.0053;25/09/2023
0006679-10.2023.8.26.0002;25/09/2023
1006652-89.2023.8.26.0008;25/09/2023
0003172-69.2023.8.26.0704;25/09/2023
1119202-13.2021.8.26.0100;25/09/2023
0646650-58.1997.8.26.0100;25/09/2023
0052964-92.2022.8.26.0100;25/09/2023
1004364-86.2023.8.26.0100;25/09/2023
2072133-06.2023.8.26.0000;25/09/2023
1006142-38.2023.8.26.0053;25/09/2023
1015486-77.2022.8.26.0053;25/09/2023
1023090-55.2023.8.26.0053;25/09/2023
1030050-27.2023.8.26.0053;25/09/2023
1056083-88.2022.8.26.0053;25/09/2023
0013725-50.2023.8.26.0002;25/09/2023
0023445-12.2021.8.26.0002;25/09/2023
1011750-17.2021.8.26.0011;25/09/2023
1007180-36.2023.8.26.0037;25/09/2023
0001444-54.2015.8.26.0063;25/09/2023
0001452-31.2015.8.26.0063;25/09/2023
1001074-24.2016.8.26.0063;25/09/2023
0003233-05.2014.8.26.0102;25/09/2023
1000931-82.2021.8.26.0120;25/09/2023
1000195-19.2022.8.26.0156;25/09/2023
1000227-24.2022.8.26.0156;25/09/2023
0001830-49.2022.8.26.0157;25/09/2023
0008761-47.2008.8.26.0161;25/09/2023
1002054-97.2023.8.26.0168;25/09/2023
0006187-24.2015.8.26.0220;25/09/2023
0000001-52.1990.8.26.0093;25/09/2023
1012788-83.2016.8.26.0223;25/09/2023
0001944-86.2019.8.26.0223;25/09/2023
0007810-07.2021.8.26.0223;25/09/2023
0002543-73.2013.8.26.0081;25/09/2023
1000390-02.2016.8.26.0063;25/09/2023
1001748-36.2015.8.26.0063;25/09/2023
0015740-52.2018.8.26.0071;25/09/2023
0036433-43.2007.8.26.0071;25/09/2023
0003316-81.2023.8.26.0077;25/09/2023
1000446-75.2016.8.26.0082;25/09/2023
1007280-51.2023.8.26.0114;25/09/2023
1008542-07.2021.8.26.0114;25/09/2023
1003425-50.2021.8.26.0400;25/09/2023
0000102-87.2023.8.26.0140;25/09/2023
0000215-41.2023.8.26.0140;25/09/2023
0000119-11.2023.8.26.0145;25/09/2023
0000453-94.2023.8.26.0161;25/09/2023
0024391-60.2022.8.26.0224;25/09/2023
1002029-31.2023.8.26.0024;25/09/2023
1007359-67.2023.8.26.0037;25/09/2023
0002746-21.2015.8.26.0063;25/09/2023
1000039-29.2016.8.26.0063;25/09/2023
1000812-74.2016.8.26.0063;25/09/2023
0006197-98.2022.8.26.0066;25/09/2023
0004269-63.2023.8.26.0071;25/09/2023
1000122-41.2016.8.26.0323;25/09/2023
1000142-16.2016.8.26.0102;25/09/2023
1000225-29.2016.8.26.0103;25/09/2023
0005589-53.2022.8.26.0114;25/09/2023
1000452-84.2015.8.26.0125;25/09/2023
1000465-49.2016.8.26.0125;25/09/2023
1000829-21.2016.8.26.0125;25/09/2023
1000871-07.2015.8.26.0125;25/09/2023
1002391-14.2021.8.26.0150;25/09/2023
1000097-85.2023.8.26.0160;25/09/2023
1005007-55.2023.8.26.0161;25/09/2023
0004562-54.2023.8.26.0161;25/09/2023
0000763-14.2023.8.26.0222;25/09/2023
0000850-67.2023.8.26.0222;25/09/2023
0025314-86.2022.8.26.0224;25/09/2023
1006932-72.2015.8.26.0224;25/09/2023
1009244-84.2016.8.26.0224;25/09/2023
1039994-93.2021.8.26.0224;25/09/2023
1044129-22.2019.8.26.0224;25/09/2023
0000904-45.2023.8.26.0024;25/09/2023
1001373-38.2018.8.26.0028;25/09/2023
0001118-91.2023.8.26.0038;25/09/2023
1001753-72.2016.8.26.0047;25/09/2023
1000063-57.2016.8.26.0063;25/09/2023
1000666-33.2016.8.26.0063;25/09/2023
1006031-15.2023.8.26.0066;25/09/2023
1002599-22.2022.8.26.0066;25/09/2023
1001948-46.2020.8.26.0070;25/09/2023
7013085-90.2014.8.26.0050;25/09/2023
1004655-10.2022.8.26.0072;25/09/2023
1002571-86.2021.8.26.0099;25/09/2023
0000489-30.2019.8.26.0080;25/09/2023
1000802-41.2015.8.26.0103;25/09/2023
4007968-11.2013.8.26.0114;25/09/2023
0000739-89.2020.8.26.0157;25/09/2023
1003013-04.2023.8.26.0157;25/09/2023
0001613-70.2023.8.26.0189;25/09/2023
0006852-34.2023.8.26.0196;25/09/2023
0000201-71.2023.8.26.0200;25/09/2023
0000371-86.2023.8.26.0218;25/09/2023
0003049-14.2013.8.26.0222;25/09/2023
0001294-65.2021.8.26.0224;25/09/2023
0024144-79.2022.8.26.0224;25/09/2023
0031199-33.2012.8.26.0224;25/09/2023
1015698-46.2017.8.26.0224;25/09/2023
0001386-18.2018.8.26.0040;25/09/2023
1000789-62.2023.8.26.0038;25/09/2023
1000999-82.2016.8.26.0063;25/09/2023
1001136-64.2016.8.26.0063;25/09/2023
1003083-03.2023.8.26.0066;25/09/2023
0053044-20.1999.8.26.0114;25/09/2023
0003780-04.2017.8.26.0114;25/09/2023
1000747-41.2021.8.26.0116;25/09/2023
1004656-17.2020.8.26.0152;25/09/2023
0002455-69.2011.8.26.0157;25/09/2023
0004837-11.2023.8.26.0223;25/09/2023
0006347-59.2023.8.26.0223;25/09/2023
0010721-18.2023.8.26.0224;25/09/2023
0011266-88.2023.8.26.0224;25/09/2023
0008125-61.2023.8.26.0224;25/09/2023
1038463-79.2015.8.26.0224;25/09/2023
1001089-10.2023.8.26.0269;25/09/2023
1003119-59.2017.8.26.0291;25/09/2023
2124322-92.2022.8.26.0000;25/09/2023
1009345-18.2015.8.26.0302;25/09/2023
0013181-87.2018.8.26.0309;25/09/2023
0000883-85.2013.8.26.0326;25/09/2023
0000050-53.1989.8.26.0344;25/09/2023
0000589-82.2023.8.26.0358;25/09/2023
1000438-85.2022.8.26.0374;25/09/2023
1001215-70.2022.8.26.0374;25/09/2023
1001422-35.2023.8.26.0374;25/09/2023
0010800-41.2020.8.26.0405;25/09/2023
1026900-20.2021.8.26.0405;25/09/2023
1019849-26.2019.8.26.0405;25/09/2023
0014504-91.2022.8.26.0405;25/09/2023
0011793-79.2023.8.26.0405;25/09/2023
0002493-44.2015.8.26.0415;25/09/2023
0000232-56.2023.8.26.0438;25/09/2023
1005716-11.2018.8.26.0438;25/09/2023
1012901-61.2018.8.26.0451;25/09/2023
1001460-40.2023.8.26.0247;25/09/2023
0003617-34.2023.8.26.0269;25/09/2023
0000206-76.2020.8.26.0272;25/09/2023
0002028-77.2023.8.26.0278;25/09/2023
0001426-77.2023.8.26.0281;25/09/2023
0000981-29.2023.8.26.0291;25/09/2023
1001769-52.2016.8.26.0297;25/09/2023
0010335-25.2022.8.26.0320;25/09/2023
1000367-62.2016.8.26.0352;25/09/2023
1000187-81.2023.8.26.0358;25/09/2023
1000671-37.2016.8.26.0360;25/09/2023
1000698-65.2022.8.26.0374;25/09/2023
0000470-87.2023.8.26.0434;25/09/2023
0002099-20.2015.8.26.0453;25/09/2023
1000304-10.2016.8.26.0458;25/09/2023
1013467-82.2016.8.26.0482;25/09/2023
1000290-02.2019.8.26.0238;25/09/2023
1000835-09.2023.8.26.0246;25/09/2023
0003408-65.2023.8.26.0269;25/09/2023
0001470-39.2022.8.26.0279;25/09/2023
1001095-97.2022.8.26.0286;25/09/2023
0002777-52.2023.8.26.0292;25/09/2023
1004007-28.2022.8.26.0299;25/09/2023
1003342-80.2021.8.26.0320;25/09/2023
0004465-36.2023.8.26.0361;25/09/2023
1002150-62.2016.8.26.0361;25/09/2023
1003613-57.2023.8.26.0405;25/09/2023
1000379-85.2019.8.26.0412;25/09/2023
0000847-76.2023.8.26.0428;25/09/2023
0000175-50.2023.8.26.0434;25/09/2023
1009671-11.2018.8.26.0451;25/09/2023
0005463-25.2023.8.26.0451;25/09/2023
0001082-31.2015.8.26.0458;25/09/2023
0001102-26.2023.8.26.0269;25/09/2023
0002307-39.2023.8.26.0286;25/09/2023
1000296-59.2016.8.26.0320;25/09/2023
0007851-03.2023.8.26.0320;25/09/2023
0000647-85.2023.8.26.0358;25/09/2023
1002185-09.2019.8.26.0396;25/09/2023
0010802-74.2021.8.26.0405;25/09/2023
0002429-83.2023.8.26.0405;25/09/2023
1000730-77.2015.8.26.0451;25/09/2023
0001678-26.2022.8.26.0472;25/09/2023
1013452-55.2021.8.26.0477;25/09/2023
0000951-16.2017.8.26.0481;25/09/2023
0017630-19.2018.8.26.0041;25/09/2023
1003747-07.2022.8.26.0248;25/09/2023
0001277-20.2023.8.26.0269;25/09/2023
0004067-74.2023.8.26.0269;25/09/2023
1002109-82.2023.8.26.0286;25/09/2023
0004441-05.2015.8.26.0291;25/09/2023
0003042-39.2023.8.26.0297;25/09/2023
0000175-73.2023.8.26.0297;25/09/2023
0013386-82.2019.8.26.0309;25/09/2023
0003180-47.2023.8.26.0348;25/09/2023
0002473-47.2019.8.26.0404;25/09/2023
1020272-44.2023.8.26.0405;25/09/2023
0008518-25.2023.8.26.0405;25/09/2023
0004248-55.2023.8.26.0405;25/09/2023
0010641-81.2023.8.26.0506;25/09/2023
1014445-79.2019.8.26.0506;25/09/2023
1000943-07.2020.8.26.0549;25/09/2023
1015412-13.2020.8.26.0564;25/09/2023
0002878-49.2023.8.26.0564;25/09/2023
0004589-83.2023.8.26.0566;25/09/2023
0000778-97.2023.8.26.0572;25/09/2023
4006478-23.2013.8.26.0576;25/09/2023
1007043-33.2016.8.26.0576;25/09/2023
1048377-42.2019.8.26.0576;25/09/2023
1000354-57.2022.8.26.0577;25/09/2023
0000848-81.2020.8.26.0520;25/09/2023
0007871-96.2023.8.26.0577;25/09/2023
0016726-23.2022.8.26.0602;25/09/2023
1000423-08.2023.8.26.0625;25/09/2023
1007263-19.2020.8.26.0664;25/09/2023
1000295-05.2018.8.26.0094;25/09/2023
0000745-19.2020.8.26.0506;25/09/2023
1012966-17.2020.8.26.0506;25/09/2023
1005651-92.2022.8.26.0529;25/09/2023
3007396-13.2013.8.26.0554;25/09/2023
0009756-93.2023.8.26.0562;25/09/2023
0021390-62.2018.8.26.0562;25/09/2023
1010705-26.2021.8.26.0577;25/09/2023
0002410-15.2015.8.26.0581;25/09/2023
1001580-27.2018.8.26.0581;25/09/2023
0001003-42.2023.8.26.0597;25/09/2023
0008916-31.2021.8.26.0602;25/09/2023
0000544-26.2023.8.26.0634;25/09/2023
0008619-89.2012.8.26.0650;25/09/2023
1044613-59.2022.8.26.0506;25/09/2023
1040719-75.2022.8.26.0506;25/09/2023
0001280-40.2023.8.26.0506;25/09/2023
0002099-82.2021.8.26.0526;25/09/2023
1001368-98.2023.8.26.0526;25/09/2023
1016572-40.2019.8.26.0554;25/09/2023
0007003-90.2023.8.26.0554;25/09/2023
1014460-74.2019.8.26.0562;25/09/2023
1005262-71.2023.8.26.0562;25/09/2023
1034129-05.2022.8.26.0564;25/09/2023
1036048-87.2022.8.26.0577;25/09/2023
1030456-96.2021.8.26.0577;25/09/2023
0001119-27.2019.8.26.0520;25/09/2023
1005306-06.2023.8.26.0590;25/09/2023
0001367-96.2023.8.26.0602;25/09/2023
1005008-40.2021.8.26.0604;25/09/2023
1001729-29.2022.8.26.0663;25/09/2023
0005011-66.2022.8.26.0510;25/09/2023
0013003-82.2023.8.26.0562;25/09/2023
0008471-36.2021.8.26.0562;25/09/2023
1009323-72.2023.8.26.0562;25/09/2023
0009873-78.2023.8.26.0564;25/09/2023
1003111-67.2016.8.26.0566;25/09/2023
1004040-56.2023.8.26.0566;25/09/2023
0002272-15.2023.8.26.0566;25/09/2023
0002840-31.2023.8.26.0566;25/09/2023
1035032-09.2019.8.26.0576;25/09/2023
0007914-33.2023.8.26.0577;25/09/2023
1003243-54.2022.8.26.0586;25/09/2023
1009002-63.2022.8.26.0597;25/09/2023
1005900-81.2023.8.26.0602;25/09/2023
1003056-63.2021.8.26.0624;25/09/2023
1016520-20.2022.8.26.0625;25/09/2023
1002355-05.2020.8.26.0506;25/09/2023
1005385-71.2023.8.26.0529;25/09/2023
1008498-70.2020.8.26.0001;25/09/2023
1003074-40.2016.8.26.0566;25/09/2023
1012169-21.2021.8.26.0566;25/09/2023
0009349-42.2023.8.26.0577;25/09/2023
0000794-17.2022.8.26.0627;25/09/2023
1077239-25.2021.8.26.0100;25/09/2023
1095663-81.2022.8.26.0100;25/09/2023
1018456-84.2014.8.26.0100;25/09/2023
1129916-61.2023.8.26.0100;25/09/2023
1115577-39.2019.8.26.0100;25/09/2023
1042147-59.2016.8.26.0100;25/09/2023
1103989-93.2023.8.26.0100;25/09/2023
1073931-10.2023.8.26.0100;25/09/2023
1037288-78.2015.8.26.0053;25/09/2023
1026986-39.2021.8.26.0001;25/09/2023
1068151-29.2022.8.26.0002;25/09/2023
0029277-94.2019.8.26.0002;25/09/2023
0004332-81.2012.8.26.0004;25/09/2023
1014585-16.2023.8.26.0008;25/09/2023
1003424-58.2022.8.26.0100;25/09/2023
1059842-26.2023.8.26.0053;25/09/2023
1033399-34.2022.8.26.0001;25/09/2023
1062413-26.2023.8.26.0002;25/09/2023
0011022-46.2023.8.26.0003;25/09/2023
1014090-85.2017.8.26.0006;25/09/2023
0004766-72.2023.8.26.0008;25/09/2023
1007613-41.2016.8.26.0019;25/09/2023
0001417-57.2020.8.26.0011;25/09/2023
0049777-52.2017.8.26.0100;25/09/2023
1081358-29.2021.8.26.0100;25/09/2023
1086975-72.2018.8.26.0100;25/09/2023
0037527-45.2021.8.26.0100;25/09/2023
1042803-74.2020.8.26.0100;25/09/2023
1131558-11.2019.8.26.0100;25/09/2023
1049045-25.2022.8.26.0053;25/09/2023
1080044-17.2022.8.26.0002;25/09/2023
1080066-75.2022.8.26.0002;25/09/2023
0016573-76.2001.8.26.0003;25/09/2023
1006392-46.2022.8.26.0008;25/09/2023
1119576-29.2021.8.26.0100;25/09/2023
1006415-83.2022.8.26.0010;25/09/2023
1043608-27.2020.8.26.0100;25/09/2023
0006296-73.2021.8.26.0011;25/09/2023
1003865-15.2022.8.26.0011;25/09/2023
1118932-57.2019.8.26.0100;25/09/2023
0144293-11.2010.8.26.0100;25/09/2023
1017079-15.2013.8.26.0100;25/09/2023
0014784-70.2023.8.26.0100;25/09/2023
