Processos;Data
1007415-96.2019.8.26.0019;03/10/2023
3004932-54.2013.8.26.0024;03/10/2023
1500904-77.2023.8.26.0603;03/10/2023
0002008-48.2023.8.26.0032;03/10/2023
1007007-77.2021.8.26.0038;03/10/2023
1009689-18.2021.8.26.0066;03/10/2023
1501144-64.2021.8.26.0594;03/10/2023
0001214-45.2023.8.26.0026;03/10/2023
0003596-34.2021.8.26.0041;03/10/2023
0003834-19.2022.8.26.0041;03/10/2023
0005698-90.2019.8.26.0496;03/10/2023
0007670-84.2018.8.26.0026;03/10/2023
0010801-38.2016.8.26.0026;03/10/2023
0015583-38.2019.8.26.0041;03/10/2023
0020474-97.2022.8.26.0041;03/10/2023
7000867-54.2013.8.26.0506;03/10/2023
1500132-24.2015.8.26.0077;03/10/2023
1006140-15.2022.8.26.0082;03/10/2023
1002720-59.2019.8.26.0097;03/10/2023
1004090-22.2023.8.26.0101;03/10/2023
1050022-28.2022.8.26.0114;03/10/2023
1044637-36.2021.8.26.0114;03/10/2023
0057862-92.2011.8.26.0114;03/10/2023
1003013-37.2022.8.26.0125;03/10/2023
1001475-67.2021.8.26.0126;03/10/2023
1001634-06.2023.8.26.0132;03/10/2023
1010143-65.2020.8.26.0152;03/10/2023
0000705-93.2015.8.26.0156;03/10/2023
1000225-85.2021.8.26.0157;03/10/2023
1004820-98.2019.8.26.0157;03/10/2023
1001120-66.2023.8.26.0160;03/10/2023
1004088-66.2023.8.26.0161;03/10/2023
1002772-94.2023.8.26.0168;03/10/2023
1001632-56.2022.8.26.0169;03/10/2023
1011889-25.2023.8.26.0196;03/10/2023
1028359-68.2022.8.26.0196;03/10/2023
1017950-96.2023.8.26.0196;03/10/2023
1004241-29.2017.8.26.0220;03/10/2023
1006117-97.2023.8.26.0223;03/10/2023
1009527-42.2018.8.26.0223;03/10/2023
0035625-49.2016.8.26.0224;03/10/2023
1009344-28.2023.8.26.0019;03/10/2023
1011973-75.2023.8.26.0309;03/10/2023
1001205-10.2021.8.26.0035;03/10/2023
0000099-36.1988.8.26.0019;03/10/2023
1002502-66.2022.8.26.0019;03/10/2023
1500125-22.2023.8.26.0022;03/10/2023
0000118-59.2023.8.26.0037;03/10/2023
1009257-18.2023.8.26.0037;03/10/2023
0000287-90.2021.8.26.0045;03/10/2023
1001462-47.2023.8.26.0073;03/10/2023
1003846-23.2017.8.26.0063;03/10/2023
1008517-70.2023.8.26.0066;03/10/2023
1501421-80.2021.8.26.0594;03/10/2023
0032232-90.2016.8.26.0071;03/10/2023
1501681-43.2022.8.26.0071;03/10/2023
7001211-93.2017.8.26.0506;03/10/2023
7009456-11.2015.8.26.0071;03/10/2023
7002098-58.2009.8.26.0506;03/10/2023
1009873-46.2020.8.26.0506;03/10/2023
1502181-57.2023.8.26.0077;03/10/2023
1502387-71.2023.8.26.0077;03/10/2023
1503969-77.2021.8.26.0077;03/10/2023
1501700-02.2020.8.26.0077;03/10/2023
1502724-94.2022.8.26.0077;03/10/2023
1005288-88.2022.8.26.0082;03/10/2023
0016778-30.2009.8.26.0099;03/10/2023
1005731-51.2023.8.26.0099;03/10/2023
1001739-64.2018.8.26.0097;03/10/2023
1000090-20.2016.8.26.0102;03/10/2023
1000284-36.2016.8.26.0323;03/10/2023
1000036-07.2023.8.26.0103;03/10/2023
1044203-47.2021.8.26.0114;03/10/2023
1014528-78.2017.8.26.0114;03/10/2023
1005224-45.2023.8.26.0114;03/10/2023
1051500-71.2022.8.26.0114;03/10/2023
1001160-91.2020.8.26.0115;03/10/2023
0005828-81.2023.8.26.0127;03/10/2023
1011221-86.2022.8.26.0132;03/10/2023
0000871-02.2022.8.26.0150;03/10/2023
1000263-44.2023.8.26.0152;03/10/2023
1005525-09.2022.8.26.0152;03/10/2023
1006231-89.2022.8.26.0152;03/10/2023
1008617-92.2022.8.26.0152;03/10/2023
1002110-03.2022.8.26.0157;03/10/2023
1001658-61.2020.8.26.0157;03/10/2023
1002937-48.2021.8.26.0157;03/10/2023
1004558-51.2019.8.26.0157;03/10/2023
1004367-11.2016.8.26.0157;03/10/2023
1000445-60.2015.8.26.0168;03/10/2023
1000279-29.2019.8.26.0187;03/10/2023
1001271-87.2019.8.26.0187;03/10/2023
1001278-79.2019.8.26.0187;03/10/2023
1002218-96.2023.8.26.0189;03/10/2023
1004544-29.2023.8.26.0189;03/10/2023
1000651-09.2023.8.26.0196;03/10/2023
1019544-82.2022.8.26.0196;03/10/2023
1026005-70.2022.8.26.0196;03/10/2023
1003402-33.2019.8.26.0220;03/10/2023
0001852-06.2022.8.26.0223;03/10/2023
1001831-47.2021.8.26.0223;03/10/2023
1030745-84.2022.8.26.0224;03/10/2023
0015341-73.2023.8.26.0224;03/10/2023
1054261-36.2022.8.26.0224;03/10/2023
0017405-13.2010.8.26.0224;03/10/2023
0060976-88.1997.8.26.0224;03/10/2023
1583903-94.2022.8.26.0224;03/10/2023
0004887-35.2018.8.26.0248;03/10/2023
1001310-95.2019.8.26.0248;03/10/2023
1005368-49.2016.8.26.0248;03/10/2023
1011796-13.2017.8.26.0248;03/10/2023
0004791-49.2020.8.26.0248;03/10/2023
1000128-69.2022.8.26.0248;03/10/2023
1000745-49.2020.8.26.0264;03/10/2023
1003955-88.2023.8.26.0269;03/10/2023
1008104-30.2023.8.26.0269;03/10/2023
1500041-80.2019.8.26.0274;03/10/2023
1012115-67.2022.8.26.0292;03/10/2023
1501954-86.2023.8.26.0297;03/10/2023
1014809-55.2022.8.26.0309;03/10/2023
1009146-96.2020.8.26.0309;03/10/2023
1001460-48.2023.8.26.0309;03/10/2023
0009731-39.2018.8.26.0309;03/10/2023
1000131-92.2023.8.26.0311;03/10/2023
1000541-87.2022.8.26.0311;03/10/2023
1001140-89.2023.8.26.0311;03/10/2023
1002752-77.2019.8.26.0319;03/10/2023
0008697-06.2012.8.26.0320;03/10/2023
1506576-42.2023.8.26.0320;03/10/2023
0002291-74.2023.8.26.0322;03/10/2023
1003379-33.2023.8.26.0322;03/10/2023
1004690-59.2023.8.26.0322;03/10/2023
1005642-72.2022.8.26.0322;03/10/2023
1000349-89.2020.8.26.0323;03/10/2023
0009824-57.2019.8.26.0344;03/10/2023
1010701-26.2023.8.26.0348;03/10/2023
1000627-23.2022.8.26.0355;03/10/2023
1019094-66.2021.8.26.0361;03/10/2023
1500792-50.2023.8.26.0396;03/10/2023
1010986-42.2023.8.26.0405;03/10/2023
1002175-98.2020.8.26.0405;03/10/2023
1000549-61.2023.8.26.0430;03/10/2023
0001012-51.2022.8.26.0431;03/10/2023
1000629-22.2023.8.26.0431;03/10/2023
0004280-29.2021.8.26.0438;03/10/2023
1001392-96.2023.8.26.0439;03/10/2023
1006177-54.2021.8.26.0445;03/10/2023
0000838-53.2020.8.26.0450;03/10/2023
0005955-22.2020.8.26.0451;03/10/2023
1006765-72.2023.8.26.0451;03/10/2023
0002209-81.1999.8.26.0452;03/10/2023
3003514-55.2013.8.26.0453;03/10/2023
1002131-43.2022.8.26.0459;03/10/2023
0002096-57.2023.8.26.0462;03/10/2023
1023356-84.2021.8.26.0482;03/10/2023
1007316-50.2021.8.26.0248;03/10/2023
1007313-95.2021.8.26.0248;03/10/2023
1007063-28.2023.8.26.0269;03/10/2023
1001289-17.2023.8.26.0269;03/10/2023
1001909-29.2023.8.26.0269;03/10/2023
1000834-52.2023.8.26.0269;03/10/2023
1006079-20.2018.8.26.0269;03/10/2023
1001086-52.2023.8.26.0270;03/10/2023
0002044-55.2023.8.26.0270;03/10/2023
1002462-73.2023.8.26.0270;03/10/2023
1000581-83.2022.8.26.0274;03/10/2023
1500233-08.2022.8.26.0274;03/10/2023
1004996-97.2018.8.26.0291;03/10/2023
0003419-25.2023.8.26.0292;03/10/2023
1007952-92.2023.8.26.0297;03/10/2023
1501538-21.2023.8.26.0297;03/10/2023
1018841-45.2018.8.26.0309;03/10/2023
1501152-26.2023.8.26.0544;03/10/2023
1005888-40.2023.8.26.0320;03/10/2023
0004645-78.2023.8.26.0320;03/10/2023
1008998-09.2022.8.26.0344;03/10/2023
1013857-05.2021.8.26.0344;03/10/2023
1012704-51.2023.8.26.0348;03/10/2023
1001076-72.2022.8.26.0357;03/10/2023
1001610-70.2023.8.26.0360;03/10/2023
1001724-50.2021.8.26.0369;03/10/2023
1001568-21.2020.8.26.0394;03/10/2023
1500353-38.2023.8.26.0558;03/10/2023
1026161-76.2023.8.26.0405;03/10/2023
1005841-05.2023.8.26.0405;03/10/2023
0001204-44.2022.8.26.0411;03/10/2023
1004053-64.2022.8.26.0445;03/10/2023
1017701-09.2021.8.26.0361;03/10/2023
0718416-97.2013.8.07.0001;03/10/2023
0000926-59.2019.8.26.0472;03/10/2023
0000984-87.2021.8.26.0538;03/10/2023
1002816-06.2023.8.26.0236;03/10/2023
1000361-68.2023.8.26.0236;03/10/2023
1001727-17.2021.8.26.0268;03/10/2023
1001309-50.2019.8.26.0268;03/10/2023
1001817-85.2022.8.26.0269;03/10/2023
1008017-11.2022.8.26.0269;03/10/2023
0006833-09.2014.8.26.0272;03/10/2023
0001405-86.2023.8.26.0286;03/10/2023
1012313-25.2022.8.26.0286;03/10/2023
1005033-85.2022.8.26.0291;03/10/2023
0033542-72.2011.8.26.0309;03/10/2023
1003314-47.2023.8.26.0319;03/10/2023
0001757-30.2023.8.26.0323;03/10/2023
1000586-06.2019.8.26.0341;03/10/2023
1007606-68.2021.8.26.0344;03/10/2023
1015702-26.2022.8.26.0348;03/10/2023
0003695-43.2023.8.26.0361;03/10/2023
1000635-47.2021.8.26.0383;03/10/2023
0000062-96.1998.8.26.0394;03/10/2023
1001897-10.2023.8.26.0400;03/10/2023
1004985-90.2022.8.26.0400;03/10/2023
1003529-32.2018.8.26.0405;03/10/2023
1001289-06.2019.8.26.0415;03/10/2023
1002003-52.2022.8.26.0417;03/10/2023
0005612-32.2019.8.26.0428;03/10/2023
0000024-81.1996.8.26.0450;03/10/2023
1017194-98.2023.8.26.0451;03/10/2023
1006620-16.2023.8.26.0451;03/10/2023
1014207-89.2023.8.26.0451;03/10/2023
1001374-89.2021.8.26.0457;03/10/2023
1000087-42.2021.8.26.0538;03/10/2023
1000201-53.2019.8.26.0472;03/10/2023
1000071-56.2021.8.26.0484;03/10/2023
0020228-69.2019.8.26.0506;03/10/2023
1020768-61.2023.8.26.0506;03/10/2023
1042952-84.2018.8.26.0506;03/10/2023
1002700-10.2016.8.26.0506;03/10/2023
0021754-71.2019.8.26.0506;03/10/2023
1003547-33.2018.8.26.0541;03/10/2023
1003045-29.2016.8.26.0068;03/10/2023
1007072-54.2021.8.26.0529;03/10/2023
1008058-30.2021.8.26.0554;03/10/2023
0020904-53.2013.8.26.0562;03/10/2023
0000757-24.2023.8.26.0572;03/10/2023
0000758-09.2023.8.26.0572;03/10/2023
1037814-47.2023.8.26.0576;03/10/2023
0015902-11.2023.8.26.0576;03/10/2023
0002077-73.2021.8.26.0154;03/10/2023
1039769-60.2016.8.26.0576;03/10/2023
1016835-61.2023.8.26.0577;03/10/2023
1005358-70.2021.8.26.0590;03/10/2023
1503980-53.2022.8.26.0536;03/10/2023
0004667-18.2022.8.26.0597;03/10/2023
1005477-39.2023.8.26.0597;03/10/2023
1500342-74.2023.8.26.0601;03/10/2023
0010935-44.2020.8.26.0602;03/10/2023
1007064-46.2021.8.26.0604;03/10/2023
1003631-03.2023.8.26.0624;03/10/2023
1001945-17.2016.8.26.0625;03/10/2023
1000794-50.2021.8.26.0654;03/10/2023
1001297-05.2020.8.26.0655;03/10/2023
1003533-63.2021.8.26.0664;03/10/2023
1010532-46.2022.8.26.0066;03/10/2023
0021996-30.2019.8.26.0506;03/10/2023
1003790-25.2023.8.26.0533;03/10/2023
1000563-49.2017.8.26.0529;03/10/2023
0005108-48.2018.8.26.0529;03/10/2023
1021072-13.2023.8.26.0554;03/10/2023
1023094-78.2022.8.26.0554;03/10/2023
0015925-96.2023.8.26.0562;03/10/2023
1014225-39.2021.8.26.0562;03/10/2023
1023722-37.2022.8.26.0564;03/10/2023
1020805-79.2021.8.26.0564;03/10/2023
1037266-92.2022.8.26.0564;03/10/2023
1002107-30.2023.8.26.0572;03/10/2023
1018233-46.2023.8.26.0576;03/10/2023
0030033-30.2019.8.26.0576;03/10/2023
0003087-26.2018.8.26.0521;03/10/2023
1500444-48.2023.8.26.0617;03/10/2023
1500187-05.2021.8.26.0581;03/10/2023
1000837-60.2022.8.26.0586;03/10/2023
0062714-19.2012.8.26.0602;03/10/2023
1026278-92.2022.8.26.0602;03/10/2023
1028389-49.2022.8.26.0602;03/10/2023
1020313-02.2023.8.26.0602;03/10/2023
1002283-68.2018.8.26.0609;03/10/2023
1000088-56.2022.8.26.0614;03/10/2023
1000038-93.2023.8.26.0614;03/10/2023
1000279-81.2022.8.26.0653;03/10/2023
1055787-65.2022.8.26.0506;03/10/2023
1001228-97.2023.8.26.0515;03/10/2023
1000152-23.2019.8.26.0533;03/10/2023
1000175-95.2021.8.26.0533;03/10/2023
1000554-02.2022.8.26.0533;03/10/2023
1000941-22.2019.8.26.0533;03/10/2023
1001131-77.2022.8.26.0533;03/10/2023
1001428-84.2022.8.26.0533;03/10/2023
1002630-04.2019.8.26.0533;03/10/2023
1002635-55.2021.8.26.0533;03/10/2023
1004301-91.2021.8.26.0533;03/10/2023
1004904-38.2019.8.26.0533;03/10/2023
1006329-32.2021.8.26.0533;03/10/2023
1006707-85.2021.8.26.0533;03/10/2023
1006961-58.2021.8.26.0533;03/10/2023
1007051-66.2021.8.26.0533;03/10/2023
1007405-91.2021.8.26.0533;03/10/2023
1004009-14.2023.8.26.0541;03/10/2023
0026837-65.2012.8.26.0554;03/10/2023
1504972-62.2019.8.26.0554;03/10/2023
1003879-25.2004.8.26.0562;03/10/2023
1021027-82.2023.8.26.0562;03/10/2023
1027316-70.2019.8.26.0562;03/10/2023
0011131-97.2017.8.26.0576;03/10/2023
1006893-73.2021.8.26.0577;03/10/2023
1024862-72.2019.8.26.0577;03/10/2023
1018291-80.2022.8.26.0577;03/10/2023
1000665-55.2021.8.26.0586;03/10/2023
1003750-15.2022.8.26.0586;03/10/2023
1000643-90.2023.8.26.0597;03/10/2023
1005603-26.2022.8.26.0597;03/10/2023
1016961-70.2022.8.26.0602;03/10/2023
1012794-15.2019.8.26.0602;03/10/2023
1001420-55.2022.8.26.0615;03/10/2023
0002625-27.2022.8.26.0619;03/10/2023
1001314-32.2023.8.26.0624;03/10/2023
1001768-67.2023.8.26.0638;03/10/2023
1001063-06.2022.8.26.0638;03/10/2023
1001754-83.2023.8.26.0638;03/10/2023
1004118-84.2021.8.26.0642;03/10/2023
1004372-81.2022.8.26.0655;03/10/2023
1004740-90.2022.8.26.0655;03/10/2023
0021379-85.2023.8.26.0100;09/10/2023
0049787-86.2023.8.26.0100;09/10/2023
1015047-85.2023.8.26.0100;09/10/2023
1065227-52.2016.8.26.0100;09/10/2023
0053453-32.2022.8.26.0100;09/10/2023
1065942-50.2023.8.26.0100;09/10/2023
1131366-10.2021.8.26.0100;09/10/2023
1087772-43.2021.8.26.0100;09/10/2023
1089008-93.2022.8.26.0100;09/10/2023
1108386-98.2023.8.26.0100;09/10/2023
1112186-37.2023.8.26.0100;09/10/2023
1114419-07.2023.8.26.0100;09/10/2023
1117521-71.2022.8.26.0100;09/10/2023
1128839-51.2022.8.26.0100;09/10/2023
1046059-64.2023.8.26.0053;09/10/2023
0003870-93.2020.8.26.0053;09/10/2023
1028693-46.2022.8.26.0053;09/10/2023
1040962-20.2022.8.26.0053;09/10/2023
0035059-21.2022.8.26.0053;09/10/2023
0002603-14.2021.8.26.0001;09/10/2023
0008529-93.2023.8.26.0004;09/10/2023
0003917-49.2023.8.26.0704;09/10/2023
1002753-32.2023.8.26.0704;09/10/2023
0044952-89.2022.8.26.0100;09/10/2023
1091926-07.2021.8.26.0100;09/10/2023
0025602-23.2019.8.26.0100;09/10/2023
1045902-47.2023.8.26.0100;09/10/2023
0033001-64.2023.8.26.0100;09/10/2023
1027039-43.2023.8.26.0100;09/10/2023
1044861-94.2013.8.26.0100;09/10/2023
0067355-57.2019.8.26.0100;09/10/2023
0019242-82.2013.8.26.0100;09/10/2023
1145384-02.2022.8.26.0100;09/10/2023
0003378-54.1983.8.26.0100;09/10/2023
1046719-97.2019.8.26.0053;09/10/2023
0016750-64.2013.8.26.0053;09/10/2023
0023228-78.2019.8.26.0053;09/10/2023
0038051-57.2019.8.26.0053;09/10/2023
0003897-58.2023.8.26.0704;09/10/2023
1061698-15.2022.8.26.0100;09/10/2023
0139035-83.2011.8.26.0100;09/10/2023
1018530-60.2022.8.26.0100;09/10/2023
1007713-93.2013.8.26.0053;09/10/2023
1039485-59.2022.8.26.0053;09/10/2023
0033700-36.2022.8.26.0053;09/10/2023
0000724-44.2020.8.26.0053;09/10/2023
0035857-94.2013.8.26.0053;09/10/2023
0019575-29.2023.8.26.0053;09/10/2023
0046433-54.2010.8.26.0053;09/10/2023
0002938-37.2022.8.26.0053;09/10/2023
1037619-79.2023.8.26.0053;09/10/2023
1050016-73.2023.8.26.0053;09/10/2023
1023587-67.2019.8.26.0002;09/10/2023
0004970-84.2021.8.26.0009;09/10/2023
0004555-27.2023.8.26.0011;09/10/2023
0002643-50.2023.8.26.0704;09/10/2023
1000422-15.2016.8.26.0028;09/10/2023
1014350-74.2023.8.26.0032;09/10/2023
0003592-08.2023.8.26.0047;09/10/2023
1007190-90.2023.8.26.0066;09/10/2023
0000378-36.2020.8.26.0072;09/10/2023
1011539-71.2022.8.26.0099;09/10/2023
0000830-29.2015.8.26.0102;09/10/2023
1002749-12.2023.8.26.0084;09/10/2023
0005372-21.2023.8.26.0196;09/10/2023
0005793-11.2023.8.26.0196;09/10/2023
0000630-69.2023.8.26.0222;09/10/2023
1006421-93.2023.8.26.0224;09/10/2023
0011706-21.2022.8.26.0224;09/10/2023
0006134-29.2023.8.26.0037;09/10/2023
0001016-91.2023.8.26.0063;09/10/2023
1010299-97.2023.8.26.0071;09/10/2023
0014889-08.2021.8.26.0071;09/10/2023
1018544-02.2022.8.26.0114;09/10/2023
1001153-45.2015.8.26.0125;09/10/2023
0001869-89.2015.8.26.0125;09/10/2023
3006726-70.2022.8.26.0000;09/10/2023
1001456-31.2022.8.26.0152;09/10/2023
0000464-29.2009.8.26.0157;09/10/2023
1002669-91.2021.8.26.0157;09/10/2023
0000858-85.2023.8.26.0176;09/10/2023
0000873-36.2006.8.26.0213;09/10/2023
0000041-86.2023.8.26.0219;09/10/2023
0006813-53.2023.8.26.0223;09/10/2023
1001715-56.2023.8.26.0260;09/10/2023
0002558-93.2021.8.26.0038;09/10/2023
1000706-15.2016.8.26.0063;09/10/2023
1000777-17.2016.8.26.0063;09/10/2023
1000822-21.2016.8.26.0063;09/10/2023
1001086-38.2016.8.26.0063;09/10/2023
1001177-31.2016.8.26.0063;09/10/2023
1001896-47.2015.8.26.0063;09/10/2023
1002907-24.2023.8.26.0066;09/10/2023
1002877-17.2022.8.26.0068;09/10/2023
1021881-62.2023.8.26.0114;09/10/2023
0004664-23.2023.8.26.0114;09/10/2023
0000236-92.2023.8.26.0115;09/10/2023
0003906-39.2022.8.26.0127;09/10/2023
1000065-93.2023.8.26.0673;09/10/2023
1001576-65.2016.8.26.0223;09/10/2023
0001353-90.2020.8.26.0223;09/10/2023
0003730-05.2018.8.26.0223;09/10/2023
0010721-52.2022.8.26.0224;09/10/2023
1049992-51.2022.8.26.0224;09/10/2023
0000156-24.2013.8.26.0263;09/10/2023
1004866-16.2017.8.26.0268;09/10/2023
4003300-17.2013.8.26.0269;09/10/2023
0000733-07.2020.8.26.0279;09/10/2023
1001307-02.2023.8.26.0281;09/10/2023
1005051-87.2023.8.26.0286;09/10/2023
0002783-59.2023.8.26.0292;09/10/2023
0001342-89.2023.8.26.0309;09/10/2023
1010416-24.2021.8.26.0309;09/10/2023
0007670-02.2023.8.26.0320;09/10/2023
1004384-33.2022.8.26.0320;09/10/2023
0001416-07.2023.8.26.0322;09/10/2023
0005866-80.2021.8.26.0348;09/10/2023
1001874-84.2019.8.26.0374;09/10/2023
1001922-43.2019.8.26.0374;09/10/2023
1004723-19.2017.8.26.0400;09/10/2023
1005912-46.2019.8.26.0405;09/10/2023
1000289-73.2016.8.26.0415;09/10/2023
1000145-88.2016.8.26.0451;09/10/2023
0031745-86.2012.8.26.0451;09/10/2023
0003258-62.2019.8.26.0451;09/10/2023
1024629-64.2022.8.26.0482;09/10/2023
0005847-89.2023.8.26.0482;09/10/2023
0001502-04.2023.8.26.0281;09/10/2023
1005377-62.2023.8.26.0281;09/10/2023
0003667-88.2023.8.26.0292;09/10/2023
0001727-73.2023.8.26.0297;09/10/2023
0003500-56.2023.8.26.0297;09/10/2023
0001587-12.2023.8.26.0306;09/10/2023
0002317-84.2023.8.26.0318;09/10/2023
4008973-32.2013.8.26.0320;09/10/2023
0001647-56.2023.8.26.0347;09/10/2023
0000784-98.2003.8.26.0348;09/10/2023
1003101-50.2016.8.26.0363;09/10/2023
1000520-19.2022.8.26.0374;09/10/2023
1001126-47.2022.8.26.0374;09/10/2023
0003038-91.2023.8.26.0041;09/10/2023
1002220-22.2023.8.26.0236;09/10/2023
1001071-77.2018.8.26.0264;09/10/2023
1003536-68.2023.8.26.0269;09/10/2023
0006727-75.2022.8.26.0269;09/10/2023
0001699-83.2023.8.26.0272;09/10/2023
1005023-22.2023.8.26.0286;09/10/2023
0005894-35.2015.8.26.0291;09/10/2023
1002020-68.2019.8.26.0296;09/10/2023
1014977-91.2021.8.26.0309;09/10/2023
1008156-48.2015.8.26.0320;09/10/2023
1000061-19.2023.8.26.0362;09/10/2023
1004181-23.2014.8.26.0362;09/10/2023
0008434-78.2008.8.26.0363;09/10/2023
0011562-23.2021.8.26.0405;09/10/2023
1023179-60.2021.8.26.0405;09/10/2023
0028697-53.2018.8.26.0405;09/10/2023
0001861-65.2022.8.26.0417;09/10/2023
0001862-50.2022.8.26.0417;09/10/2023
1000355-45.2016.8.26.0450;09/10/2023
1012646-45.2014.8.26.0451;09/10/2023
1002635-10.2022.8.26.0472;09/10/2023
0005547-19.2012.8.26.0481;09/10/2023
0005320-18.2015.8.26.0483;09/10/2023
0014779-91.2023.8.26.0506;09/10/2023
1002695-61.2022.8.26.0543;09/10/2023
1006919-43.2021.8.26.0554;09/10/2023
0005641-29.2023.8.26.0562;09/10/2023
0011077-65.2020.8.26.0564;09/10/2023
0013696-94.2022.8.26.0564;09/10/2023
0000806-23.2022.8.26.0565;09/10/2023
2010062-02.2022.8.26.0000;09/10/2023
0006150-15.2014.8.26.0581;09/10/2023
0002034-67.2022.8.26.0586;09/10/2023
1000317-13.2016.8.26.0586;09/10/2023
0000428-65.2023.8.26.0619;09/10/2023
1000438-36.2016.8.26.0620;09/10/2023
1000444-43.2016.8.26.0620;09/10/2023
0001203-62.2023.8.26.0625;09/10/2023
1001388-48.2021.8.26.0627;09/10/2023
1033264-59.2022.8.26.0506;09/10/2023
0010470-61.2022.8.26.0506;09/10/2023
1000158-90.2015.8.26.0526;09/10/2023
0001911-55.2022.8.26.0526;09/10/2023
0001023-75.2021.8.26.0541;09/10/2023
1002954-96.2022.8.26.0562;09/10/2023
1013153-80.2022.8.26.0562;09/10/2023
0005288-80.2023.8.26.0564;09/10/2023
0020105-69.2011.8.26.0565;09/10/2023
2049984-50.2022.8.26.0000;09/10/2023
0000753-48.2022.8.26.0660;09/10/2023
0003478-61.2023.8.26.0664;09/10/2023
1039701-19.2022.8.26.0506;09/10/2023
0021609-10.2022.8.26.0506;09/10/2023
1027108-94.2018.8.26.0506;09/10/2023
1019329-45.2005.8.26.0506;09/10/2023
0047770-30.2010.8.26.0554;09/10/2023
0002641-46.2022.8.26.0565;09/10/2023
1006618-26.2022.8.26.0566;09/10/2023
1008294-72.2023.8.26.0566;09/10/2023
1001664-23.2021.8.26.0581;09/10/2023
0000851-21.2015.8.26.0614;09/10/2023
0000934-41.2023.8.26.0619;09/10/2023
1001074-05.2016.8.26.0619;09/10/2023
1001112-25.2023.8.26.0634;09/10/2023
0000618-54.2022.8.26.0654;09/10/2023
1116211-35.2019.8.26.0100;09/10/2023
1077057-68.2023.8.26.0100;09/10/2023
1121645-97.2022.8.26.0100;09/10/2023
0407416-82.1999.8.26.0100;09/10/2023
1008006-64.2019.8.26.0114;09/10/2023
1082950-74.2022.8.26.0100;09/10/2023
0007837-05.2020.8.26.0100;09/10/2023
1065045-66.2023.8.26.0053;09/10/2023
1065048-21.2023.8.26.0053;09/10/2023
1064977-19.2023.8.26.0053;09/10/2023
1065002-32.2023.8.26.0053;09/10/2023
0003935-20.2022.8.26.0053;09/10/2023
1065052-58.2023.8.26.0053;09/10/2023
1000813-04.2023.8.26.0002;09/10/2023
0045300-73.2023.8.26.0100;09/10/2023
0000898-47.2004.8.26.0010;09/10/2023
1068187-34.2023.8.26.0100;09/10/2023
1078516-08.2023.8.26.0100;09/10/2023
0068712-72.2019.8.26.0100;09/10/2023
0119987-12.2009.8.26.0100;09/10/2023
0827337-93.1998.8.26.0100;09/10/2023
1110664-48.2018.8.26.0100;09/10/2023
1045987-33.2023.8.26.0100;09/10/2023
0038748-68.2018.8.26.0100;09/10/2023
1065510-75.2023.8.26.0053;09/10/2023
1065015-31.2023.8.26.0053;09/10/2023
1065012-76.2023.8.26.0053;09/10/2023
1065803-45.2023.8.26.0053;09/10/2023
1065021-38.2023.8.26.0053;09/10/2023
0833213-73.2005.8.26.0006;09/10/2023
1012760-28.2023.8.26.0011;09/10/2023
1013080-54.2018.8.26.0011;09/10/2023
1080418-64.2021.8.26.0100;09/10/2023
1141054-59.2022.8.26.0100;09/10/2023
0019036-11.2018.8.26.0224;09/10/2023
0008591-10.2021.8.26.0100;09/10/2023
0122158-49.2003.8.26.0100;09/10/2023
0908965-07.1998.8.26.0100;09/10/2023
1093012-52.2017.8.26.0100;09/10/2023
0084036-39.2018.8.26.0100;09/10/2023
1026931-54.2022.8.26.0001;09/10/2023
1052755-19.2023.8.26.0053;09/10/2023
1065749-79.2023.8.26.0053;09/10/2023
1034891-36.2021.8.26.0053;09/10/2023
1060756-03.2017.8.26.0053;09/10/2023
0008521-96.2021.8.26.0001;09/10/2023
1009078-13.2019.8.26.0009;09/10/2023
0023783-83.2021.8.26.0002;09/10/2023
0005515-07.2023.8.26.0003;09/10/2023
1009770-79.2023.8.26.0006;09/10/2023
1004127-76.2019.8.26.0008;09/10/2023
0003387-64.2021.8.26.0009;09/10/2023
1016651-57.2023.8.26.0011;09/10/2023
1001500-63.2019.8.26.0020;09/10/2023
0007399-93.2018.8.26.0020;09/10/2023
1046897-94.2022.8.26.0100;09/10/2023
1001444-07.2023.8.26.0047;09/10/2023
1000281-53.2023.8.26.0059;09/10/2023
1007423-24.2022.8.26.0066;09/10/2023
1018366-51.2023.8.26.0071;09/10/2023
0005061-33.2022.8.26.0077;09/10/2023
1011931-71.2022.8.26.0079;09/10/2023
1023257-30.2016.8.26.0114;09/10/2023
1001373-78.2023.8.26.0152;09/10/2023
1005195-40.2023.8.26.0196;09/10/2023
1024236-90.2023.8.26.0196;09/10/2023
0000004-33.2023.8.26.0260;09/10/2023
1006495-78.2022.8.26.0032;09/10/2023
1003301-94.2023.8.26.0045;09/10/2023
2231379-38.2023.8.26.0000;09/10/2023
1003696-17.2023.8.26.0068;09/10/2023
1021446-23.2023.8.26.0071;09/10/2023
1003687-87.2022.8.26.0101;09/10/2023
1000601-06.2021.8.26.0114;09/10/2023
1002427-64.2023.8.26.0157;09/10/2023
1005015-66.2022.8.26.0161;09/10/2023
1006299-88.2023.8.26.0189;09/10/2023
1026278-49.2022.8.26.0196;09/10/2023
1004367-78.2022.8.26.0196;09/10/2023
0007464-53.2021.8.26.0224;09/10/2023
